Source Port,Destination Port,Protocol,Packet Length,Packet Type,Traffic Type,Malware Indicators,Anomaly Scores,Alerts/Warnings,Attack Type,Attack Signature,Severity Level,User Information,Device Information,Network Segment
-0.08497895026154055,0.11688769293681107,1.3567339427204876,0.35489364992740546,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,-1.2011086749134785,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,1.3549194426073745,0.5195287902187232,0.21811869915381454,-1.164846495890086
-1.1963713973392733,-1.5006778137452954,-1.1516410888173052,0.1121226631063551,1.1401087484521522,0.10625660907397798,-0.8850572387080249,1.0673909343318957,1.1333428516638182,1.3656465817553223,1.1335059479056693,-1.157943808791353,-0.13531577264378386,-0.7180357855820525,0.09218337791058412
-0.7086767560433668,1.6796040004469717,0.10254642695159112,-0.74383277496374,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-0.18546496954864675,-0.8823455307737965,0.10936206743841081,1.1335059479056693,1.3549194426073745,-0.6190516383339659,0.9381281484266156,0.09218337791058412
0.3739105869171978,0.134109045826428,1.3567339427204876,-1.1042350646774644,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,1.4631056520993522,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,1.3549194426073745,0.7392040536937196,-0.5860261531775265,0.09218337791058412
-0.735597414096795,0.45721185787770485,1.3567339427204876,-1.6148049751052402,1.1401087484521522,0.10625660907397798,1.1298704267531494,0.299791034720935,1.1333428516638182,1.3656465817553223,-0.8822185731337865,1.3549194426073745,0.9582360513898724,1.4181739481310456,0.09218337791058412
0.8536905547453965,-0.08221058122277271,1.3567339427204876,0.6727484471054817,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,-1.5805759818236946,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,0.09848781690801074,-0.6396361432569524,0.2222662190228975,0.09218337791058412
-1.65854525480053,-0.1946082511794575,0.10254642695159112,0.29482660164178476,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,-0.2226534877329972,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,-0.11483847868393796,0.2275987445688613,1.349213251711254
-0.7413045936041218,0.045518951494574154,0.10254642695159112,1.1282568966047721,1.1401087484521522,1.3637007053911796,-0.8850572387080249,1.2930494184602355,1.1333428516638182,0.10936206743841081,-0.8822185731337865,1.3549194426073745,0.7466016101504178,1.8478570065680398,-1.164846495890086
-0.5375152121396698,0.15154634044506834,1.3567339427204876,-1.2569054790700835,-0.8771093120350419,0.10625660907397798,1.1298704267531494,0.3250647849433089,1.1333428516638182,1.3656465817553223,-0.8822185731337865,1.3549194426073745,1.3344393210500782,-1.404983576469878,1.349213251711254
0.20931768357853733,-1.6748888036349314,1.3567339427204876,1.468636836889956,1.1401087484521522,1.3637007053911796,-0.8850572387080249,0.07774308633864872,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,1.3549194426073745,1.5900302571771603,0.6589408109534887,0.09218337791058412
1.7112211963793007,-0.8669428244938437,1.3567339427204876,-1.254402685391516,1.1401087484521522,-1.1511874872432237,1.1298704267531494,1.1785954353103416,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,1.6645418765598459,-1.4252471735445404,1.349213251711254
1.1032988962167833,1.0650878250786033,-1.1516410888173052,-0.09560921221474986,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,-1.1263705849701724,-0.8823455307737965,0.10936206743841081,1.1335059479056693,-1.157943808791353,-0.3073893684843739,0.21491918382623626,1.349213251711254
0.302893890972254,-0.7767331671943143,0.10254642695159112,-0.280815944428747,-0.8771093120350419,1.3637007053911796,1.1298704267531494,1.3948665264989422,1.1333428516638182,0.10936206743841081,1.1335059479056693,1.3549194426073745,-1.2829019221002798,0.19856610548528061,-1.164846495890086
-0.9878978213735248,-0.7686893377881923,1.3567339427204876,-0.7763690927851179,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,0.022140835849425836,-0.8823455307737965,1.3656465817553223,1.1335059479056693,-1.157943808791353,-0.40570182168426244,-1.837392147963698,-1.164846495890086
-0.6709878347685672,1.2927983783337889,1.3567339427204876,1.3960558202114977,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-1.6748109647956895,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,-1.157943808791353,0.4360114499322313,0.3116156470597132,-1.164846495890086
-1.5965200586454311,0.20407416603001277,-1.1516410888173052,-0.6812629329995518,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,1.6169144748812287,-0.8823455307737965,1.3656465817553223,1.1335059479056693,1.3549194426073745,-1.2028153326342854,-0.1981737951344261,0.09218337791058412
1.5798483850785707,1.5793530527478536,0.10254642695159112,0.08459193264211227,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,-0.3197768993018348,1.1333428516638182,1.3656465817553223,1.1335059479056693,0.09848781690801074,1.1298808033779002,-1.3715664163818382,1.349213251711254
0.6016055127330941,1.4069235821226609,1.3567339427204876,0.7102903522839946,-0.8771093120350419,0.10625660907397798,1.1298704267531494,0.4561272325250488,-0.8823455307737965,1.3656465817553223,1.1335059479056693,1.3549194426073745,-0.8836482953648546,0.3750134507728383,1.349213251711254
0.46969428827129556,1.2493401053678277,0.10254642695159112,-1.7874977389263997,-0.8771093120350419,0.10625660907397798,1.1298704267531494,-1.6636183039829238,1.1333428516638182,1.3656465817553223,-0.8822185731337865,-1.157943808791353,1.3881520135834962,0.21574868780005285,1.349213251711254
-0.9133275985655285,-0.9682194954058229,0.10254642695159112,1.085709404069124,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,-0.5421859012587263,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,0.1944651499765619,-0.21677838426145535,-1.164846495890086
1.151109984919672,-1.0179940639457188,0.10254642695159112,-0.8264249663564684,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,0.3380627136291015,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,0.09848781690801074,0.5427935692202236,-1.7188915802756137,0.09218337791058412
1.3052576729336023,-0.0154845869545391,-1.1516410888173052,0.4775305401772144,1.1401087484521522,0.10625660907397798,-0.8850572387080249,-0.9223753153181533,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,0.9609163254683863,0.9409721620511297,1.349213251711254
-1.1173861866105148,-0.08696129926128773,0.10254642695159112,-1.4346038302483781,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,1.0886930952336107,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,0.09848781690801074,0.6162330789715035,1.4645076700970867,0.09218337791058412
-1.3599413156719036,-1.1117127743418787,0.10254642695159112,-1.2844362095343265,1.1401087484521522,0.10625660907397798,-0.8850572387080249,-0.5598775264143883,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,0.09848781690801074,-1.6933054890023225,-0.849097413445074,1.349213251711254
-1.5052590278443094,1.3309660789386766,0.10254642695159112,0.3023349826774873,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,-1.0245534769314655,1.1333428516638182,0.10936206743841081,-0.8822185731337865,0.09848781690801074,-0.9735982934397799,0.18316103168582964,1.349213251711254
-0.7983763886773898,-0.19790136254706447,-1.1516410888173052,-0.4910506134284195,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,0.14670431908826922,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,-1.157943808791353,0.5535146655342791,0.8714123288182241,-1.164846495890086
-0.08519431552596797,-0.048577656927376645,1.3567339427204876,0.25478190278470425,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,1.0493382556016286,-0.8823455307737965,0.10936206743841081,1.1335059479056693,0.09848781690801074,1.282978058742612,-1.1840985182992887,0.09218337791058412
-0.6146698181207952,1.0537508843048742,-1.1516410888173052,-0.28331873810731456,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,-0.9317627082578921,1.1333428516638182,1.3656465817553223,1.1335059479056693,0.09848781690801074,-1.6600700904287506,0.2245177298089711,1.349213251711254
-1.4564249541353904,-0.7019633435199587,0.10254642695159112,-1.1492853508916798,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,-0.20857239832338878,1.1333428516638182,0.10936206743841081,-0.8822185731337865,1.3549194426073745,0.607441779993978,-1.6819194031569313,1.349213251711254
-0.8628782853734039,-1.407984826561997,0.10254642695159112,-1.7249278969622115,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,-0.7869802248411494,1.1333428516638182,-1.1469224468785009,1.1335059479056693,-1.157943808791353,-0.827469750679204,-0.33551595308491594,-1.164846495890086
-1.1324079138043277,-1.425098208587102,0.10254642695159112,0.655228891355509,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,1.0377845412142572,1.1333428516638182,0.10936206743841081,-0.8822185731337865,1.3549194426073745,-0.17048096855388575,1.070611783101894,1.349213251711254
-0.9308260263002569,-0.9373938135877312,1.3567339427204876,-1.6348273245337805,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,-0.025518235998479535,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,-1.1427771932755748,-0.4653925752710565,-1.164846495890086
-0.8127520200779205,-1.0364570817772203,1.3567339427204876,0.8854859097837217,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,-1.3794691407685182,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,1.3549194426073745,-0.7917684999533994,1.699494295822558,-1.164846495890086
1.7448181776299792,-0.8696960815388922,-1.1516410888173052,0.7177987333196972,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,1.513292098969495,1.1333428516638182,1.3656465817553223,1.1335059479056693,0.09848781690801074,0.5614482768066801,0.20828315203570352,1.349213251711254
1.1493870628042526,1.5116553206990146,1.3567339427204876,0.04705002746359933,1.1401087484521522,1.3637007053911796,-0.8850572387080249,0.09940630081496914,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,0.8239007145747577,-0.2408339995021365,0.09218337791058412
-0.5451606790268434,-0.8488577046881332,1.3567339427204876,-0.791385854856523,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,-0.46455938271857755,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,1.3549194426073745,0.9967247871573315,0.7622733059774983,-1.164846495890086
1.6411736441242804,-0.785964676110065,1.3567339427204876,-1.15929652560595,1.1401087484521522,1.3637007053911796,-0.8850572387080249,-0.935734297578551,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,-1.157943808791353,0.4478046558776923,-1.5585603121936356,0.09218337791058412
-0.7259059771975609,-0.9045706707761729,0.10254642695159112,-1.4195870681769729,1.1401087484521522,1.3637007053911796,-0.8850572387080249,-0.6985220990628402,-0.8823455307737965,0.10936206743841081,1.1335059479056693,1.3549194426073745,-0.7293717194055966,0.4841524736135641,0.09218337791058412
-0.9706686002193308,0.6035663647233208,-1.1516410888173052,-1.3895535440341626,1.1401087484521522,1.3637007053911796,1.1298704267531494,1.0312855768713614,1.1333428516638182,1.3656465817553223,1.1335059479056693,0.09848781690801074,-0.24166904807921397,-0.19627778605141674,-1.164846495890086
1.0805778608196899,0.952906096850942,1.3567339427204876,0.33236850682029767,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,0.8496756288448736,1.1333428516638182,-1.1469224468785009,1.1335059479056693,1.3549194426073745,-0.9703819645455632,1.4304980071706064,1.349213251711254
0.10524241954398363,0.4991585387405022,0.10254642695159112,1.718916204746709,1.1401087484521522,-1.1511874872432237,1.1298704267531494,-1.761463822700972,1.1333428516638182,1.3656465817553223,1.1335059479056693,1.3549194426073745,1.4316796646185612,0.18849355723179342,0.09218337791058412
-0.3179503250559088,0.5182153963268181,0.10254642695159112,0.7753629879267504,1.1401087484521522,0.10625660907397798,1.1298704267531494,1.1944817925929767,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,1.3549194426073745,0.23338272959658318,0.21326017587860308,1.349213251711254
-0.4956266682085354,-0.7144339783710606,0.10254642695159112,0.40244672982018853,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,-0.002410807223737779,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,-1.157943808791353,-0.4420463381889104,0.18671604871647215,-1.164846495890086
-0.027853313872165754,-1.1356283208312212,0.10254642695159112,0.33737409417743275,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-0.8981847258195952,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,0.09848781690801074,-0.31607345649875884,0.18410903622733432,0.09218337791058412
-0.46412949828602434,-1.2470542530073008,-1.1516410888173052,0.012010915963653918,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,-0.45228356118199575,1.1333428516638182,-1.1469224468785009,1.1335059479056693,1.3549194426073745,-1.3221411346097227,-0.07517020587419444,-1.164846495890086
-0.9085357214320182,0.38174022358402315,1.3567339427204876,0.05205561482073439,1.1401087484521522,0.10625660907397798,1.1298704267531494,1.5862249210397743,1.1333428516638182,0.10936206743841081,1.1335059479056693,-1.157943808791353,0.07020764369665919,0.22665074002735663,0.09218337791058412
-1.6954265563337267,0.9108514451236329,0.10254642695159112,-1.1918328434273278,1.1401087484521522,0.10625660907397798,-0.8850572387080249,-0.4894720793663462,1.1333428516638182,-1.1469224468785009,1.1335059479056693,-1.157943808791353,0.621164783275969,1.3717217255973166,1.349213251711254
1.64015065911825,-1.474926762559254,-1.1516410888173052,-0.46852547032131175,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,0.37850071398489993,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,-1.157943808791353,0.3916261111920417,0.18304253111814156,0.09218337791058412
-0.766017757697169,-1.114142118793392,-1.1516410888173052,1.4386033127471458,1.1401087484521522,1.3637007053911796,-0.8850572387080249,0.17450544433288082,1.1333428516638182,0.10936206743841081,1.1335059479056693,1.3549194426073745,-0.07667137580590054,-0.27626566924087376,0.09218337791058412
-1.2552199558440675,-0.1591938076196183,0.10254642695159112,1.4361005190685783,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,1.0966362738749282,1.1333428516638182,0.10936206743841081,-0.8822185731337865,1.3549194426073745,1.1618296703937856,-0.8251602987720809,-1.164846495890086
-0.14608884404282274,-1.7202905521621032,0.10254642695159112,0.4825361275343495,1.1401087484521522,0.10625660907397798,-0.8850572387080249,0.9016673435880429,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,1.3549194426073745,-1.187269742978905,0.2245177298089711,-1.164846495890086
1.5018861593558424,-0.8972826374216328,1.3567339427204876,0.3298657131417302,-0.8771093120350419,0.10625660907397798,1.1298704267531494,-0.973644922912112,1.1333428516638182,1.3656465817553223,1.1335059479056693,-1.157943808791353,-1.0285975175308844,-1.1298252582981458,-1.164846495890086
0.01462748453614406,0.9822201865658698,0.10254642695159112,0.9405473707122074,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-0.15513646928179803,1.1333428516638182,0.10936206743841081,1.1335059479056693,1.3549194426073745,0.8751475549559427,-1.2682339213578286,1.349213251711254
-1.1730042661488975,1.2873458496759478,-1.1516410888173052,0.2397651407132991,1.1401087484521522,0.10625660907397798,1.1298704267531494,-1.5971844462555405,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,1.3549194426073745,1.3702477827390236,0.8557702538833969,1.349213251711254
-1.4497486309381402,-1.38855007094989,0.10254642695159112,-0.18320699096461338,1.1401087484521522,0.10625660907397798,1.1298704267531494,-1.5820201961221159,1.1333428516638182,1.3656465817553223,1.1335059479056693,1.3549194426073745,1.7043171438849916,-1.8000644691419516,-1.164846495890086
